id,Demand
0,584.3474336274837
1,141.82504362477897
2,86.42371848834031
3,86.42371848834031
4,86.42371848834031
5,86.42371848834031
6,86.42371848834031
7,86.42371848834031
8,86.42371848834031
9,296.11630716275323
10,296.11630716275323
11,296.11630716275323
12,296.11630716275323
13,296.11630716275323
14,296.11630716275323
15,296.11630716275323
16,201.67204962259964
17,201.67204962259964
18,201.67204962259964
19,120.99812259407251
20,120.99812259407251
21,120.99812259407251
22,695.8338330968736
23,699.1675883471789
24,699.1675883471789
25,699.1675883471789
26,699.1675883471789
27,699.1675883471789
28,1658.9140774558762
29,398.86959639105316
30,325.7093962368683
31,325.7093962368683
32,325.7093962368683
33,325.7093962368683
34,325.7093962368683
35,325.7093962368683
36,325.7093962368683
37,1537.239464928556
38,1537.239464928556
39,1537.239464928556
40,1537.239464928556
41,1537.239464928556
42,1537.239464928556
43,1537.239464928556
44,355.14156735142257
45,355.14156735142257
46,355.14156735142257
47,260.29212419247403
48,260.29212419247403
49,260.29212419247403
50,1697.3156101259856
51,1700.3622329497994
52,1700.3622329497994
53,1700.3622329497994
54,1700.3622329497994
55,1700.3622329497994
56,782.3380962121215
57,194.75728034904478
58,163.32354028331443
59,163.32354028331443
60,163.32354028331443
61,163.32354028331443
62,163.32354028331443
63,163.32354028331443
64,163.32354028331443
65,934.3694669877647
66,934.3694669877647
67,934.3694669877647
68,934.3694669877647
69,934.3694669877647
70,934.3694669877647
71,934.3694669877647
72,283.924378021978
73,283.924378021978
74,283.924378021978
75,111.42067424519928
76,111.42067424519928
77,111.42067424519928
78,1308.7300502108997
79,1252.5730959679206
80,1252.5730959679206
81,1252.5730959679206
82,1252.5730959679206
83,1252.5730959679206
84,1423.9109814407823
85,212.1795826638275
86,146.30117696036217
87,146.30117696036217
88,146.30117696036217
89,146.30117696036217
90,146.30117696036217
91,146.30117696036217
92,146.30117696036217
93,146.30117696036217
94,783.3186974777153
95,783.3186974777153
96,783.3186974777153
97,783.3186974777153
98,783.3186974777153
99,783.3186974777153
100,256.9939629759128
101,256.9939629759128
102,256.9939629759128
103,145.77656248196257
104,145.77656248196257
105,145.77656248196257
106,1866.6582333166834
107,1772.5742563936067
108,1772.5742563936067
109,1772.5742563936067
110,1772.5742563936067
111,1772.5742563936067
112,1549.3528821622824
113,290.9381307890024
114,247.3027658318546
115,247.3027658318546
116,247.3027658318546
117,247.3027658318546
118,247.3027658318546
119,247.3027658318546
120,247.3027658318546
121,1000.2002909252216
122,1000.2002909252216
123,1000.2002909252216
124,1000.2002909252216
125,1000.2002909252216
126,1000.2002909252216
127,1000.2002909252216
128,352.4374114676991
129,352.4374114676991
130,352.4374114676991
131,214.41112891830397
132,214.41112891830397
133,214.41112891830397
134,2062.155713214564
135,1983.862197449773
136,1983.862197449773
137,1983.862197449773
138,1983.862197449773
139,1983.862197449773
140,1230.654975030525
141,888.7909761701155
142,211.23804928938554
143,211.23804928938554
144,211.23804928938554
145,211.23804928938554
146,211.23804928938554
147,211.23804928938554
148,211.23804928938554
149,678.107281594178
150,678.107281594178
151,678.107281594178
152,678.107281594178
153,678.107281594178
154,678.107281594178
155,678.107281594178
156,326.7791109390611
157,326.7791109390611
158,326.7791109390611
159,303.66601071706066
160,303.66601071706066
161,303.66601071706066
162,1207.7565829337334
163,1180.2934391441897
164,1180.2934391441897
165,1180.2934391441897
166,1180.2934391441897
167,1180.2934391441897
168,660.2715484071487
169,576.7137230417233
170,242.62523576242774
171,242.62523576242774
172,242.62523576242774
173,242.62523576242774
174,242.62523576242774
175,242.62523576242774
176,242.62523576242774
177,629.3775975995021
178,629.3775975995021
179,629.3775975995021
180,629.3775975995021
181,629.3775975995021
182,629.3775975995021
183,629.3775975995021
184,326.4929064213565
185,326.4929064213565
186,326.4929064213565
187,238.9047242424243
188,238.9047242424243
189,238.9047242424243
190,799.6173267066274
191,767.1025420468425
192,767.1025420468425
193,767.1025420468425
194,767.1025420468425
195,767.1025420468425
196,1245.4256258130758
197,748.8209286919434
198,261.5055172073373
199,261.5055172073373
200,261.5055172073373
201,261.5055172073373
202,261.5055172073373
203,261.5055172073373
204,261.5055172073373
205,696.8060411098677
206,696.8060411098677
207,696.8060411098677
208,696.8060411098677
209,696.8060411098677
210,696.8060411098677
211,696.8060411098677
212,522.3280404539904
213,522.3280404539904
214,522.3280404539904
215,225.52891633366633
216,225.52891633366633
217,225.52891633366633
218,1409.0323606171605
219,1347.483483427684
220,1347.483483427684
221,1347.483483427684
222,1347.483483427684
223,1347.483483427684
224,1378.6221692640697
225,309.97559538706906
226,249.97087889906342
227,249.97087889906342
228,249.97087889906342
229,249.97087889906342
230,249.97087889906342
231,249.97087889906342
232,249.97087889906342
233,744.9571579015532
234,744.9571579015532
235,744.9571579015532
236,744.9571579015532
237,744.9571579015532
238,744.9571579015532
239,744.9571579015532
240,377.0994318181819
241,377.0994318181819
242,377.0994318181819
243,224.95123133533133
244,224.95123133533133
245,224.95123133533133
246,1828.5742664877605
247,1719.2731871171313
248,1719.2731871171313
249,1719.2731871171313
250,1719.2731871171313
251,1719.2731871171313
252,394.2886663336664
253,163.3883690790892
254,168.58408586501602
255,168.58408586501602
256,168.58408586501602
257,168.58408586501602
258,168.58408586501602
259,168.58408586501602
260,168.58408586501602
261,340.1823046929909
262,340.1823046929909
263,340.1823046929909
264,340.1823046929909
265,340.1823046929909
266,340.1823046929909
267,340.1823046929909
268,254.3568145565545
269,254.3568145565545
270,254.3568145565545
271,138.15388813604702
272,138.15388813604702
273,138.15388813604702
274,747.3368570468751
275,675.5299386440358
276,675.5299386440358
277,675.5299386440358
278,675.5299386440358
279,675.5299386440358
280,680.8690269314021
281,103.63890290780772
282,74.85450580265976
283,74.85450580265976
284,74.85450580265976
285,74.85450580265976
286,74.85450580265976
287,74.85450580265976
288,74.85450580265976
289,278.5625167605632
290,278.5625167605632
291,278.5625167605632
292,278.5625167605632
293,278.5625167605632
294,278.5625167605632
295,278.5625167605632
296,252.79052280497277
297,252.79052280497277
298,252.79052280497277
299,79.373099497398
300,79.373099497398
301,79.373099497398
302,1073.4334857586862
303,990.9596872571876
304,990.9596872571876
305,990.9596872571876
306,990.9596872571876
307,990.9596872571876
308,427.51453389388394
309,161.49887113524585
310,133.70918018001115
311,133.70918018001115
312,133.70918018001115
313,133.70918018001115
314,133.70918018001115
315,133.70918018001115
316,133.70918018001115
317,133.70918018001115
318,400.1704421625393
319,400.1704421625393
320,400.1704421625393
321,400.1704421625393
322,400.1704421625393
323,400.1704421625393
324,167.2093000055499
325,167.2093000055499
326,167.2093000055499
327,124.88112836052831
328,124.88112836052831
329,124.88112836052831
330,954.3734157342659
331,819.801344560995
332,819.801344560995
333,819.801344560995
334,819.801344560995
335,819.801344560995
336,1090.2535073260085
337,266.8770980160726
338,187.09533516355114
339,187.09533516355114
340,187.09533516355114
341,187.09533516355114
342,187.09533516355114
343,187.09533516355114
344,187.09533516355114
345,475.2837392948076
346,475.2837392948076
347,475.2837392948076
348,475.2837392948076
349,475.2837392948076
350,475.2837392948076
351,475.2837392948076
352,349.37645960705964
353,349.37645960705964
354,349.37645960705964
355,212.77558928571426
356,212.77558928571426
357,212.77558928571426
358,1370.7080938561426
359,1316.3012789710274
360,1316.3012789710274
361,1316.3012789710274
362,1316.3012789710274
363,1316.3012789710274
364,186.8448328948829
365,82.08917126452839
366,74.31845349960409
367,74.31845349960409
368,74.31845349960409
369,74.31845349960409
370,74.31845349960409
371,74.31845349960409
372,74.31845349960409
373,347.6499115900808
374,347.6499115900808
375,347.6499115900808
376,347.6499115900808
377,347.6499115900808
378,347.6499115900808
379,347.6499115900808
380,198.18328737976492
381,198.18328737976492
382,198.18328737976492
383,87.09897526917527
384,87.09897526917527
385,87.09897526917527
386,610.96514996115
387,576.5740077145077
388,576.5740077145077
389,576.5740077145077
390,576.5740077145077
391,576.5740077145077
392,1265.2820014430026
393,402.23883418039196
394,332.8524713492503
395,332.8524713492503
396,332.8524713492503
397,332.8524713492503
398,332.8524713492503
399,332.8524713492503
400,332.8524713492503
401,1109.680163915072
402,1109.680163915072
403,1109.680163915072
404,1109.680163915072
405,1109.680163915072
406,1109.680163915072
407,1109.680163915072
408,584.9754384314516
409,584.9754384314516
410,584.9754384314516
411,213.61094270729248
412,213.61094270729248
413,213.61094270729248
414,1918.87556652155
415,1775.5489238253579
416,1775.5489238253579
417,1775.5489238253579
418,1775.5489238253579
419,1775.5489238253579
420,1417.4145423187927
421,446.0120337140415
422,398.4443004462646
423,398.4443004462646
424,398.4443004462646
425,398.4443004462646
426,398.4443004462646
427,398.4443004462646
428,398.4443004462646
429,398.4443004462646
430,2084.9754204933365
431,2084.9754204933365
432,2084.9754204933365
433,2084.9754204933365
434,2084.9754204933365
435,2084.9754204933365
436,727.1217138139639
437,727.1217138139639
438,727.1217138139639
439,375.9196351648352
440,375.9196351648352
441,375.9196351648352
442,1012.525582278832
443,995.749256288156
444,995.749256288156
445,995.749256288156
446,995.749256288156
447,995.749256288156
448,496.7813646242646
449,228.03690317851135
450,217.82547958156496
451,217.82547958156496
452,217.82547958156496
453,217.82547958156496
454,217.82547958156496
455,217.82547958156496
456,217.82547958156496
457,217.82547958156496
458,1049.1085100710086
459,1049.1085100710086
460,1049.1085100710086
461,1049.1085100710086
462,1049.1085100710086
463,1049.1085100710086
464,339.79957964812957
465,339.79957964812957
466,339.79957964812957
467,197.79444105894098
468,197.79444105894098
469,197.79444105894098
470,1047.6816358474857
471,931.4583480519482
472,931.4583480519482
473,931.4583480519482
474,931.4583480519482
475,931.4583480519482
476,322.13317652347627
477,154.9392428907006
478,109.45767418185406
479,109.45767418185406
480,109.45767418185406
481,109.45767418185406
482,109.45767418185406
483,109.45767418185406
484,109.45767418185406
485,109.45767418185406
486,440.62901747704467
487,440.62901747704467
488,440.62901747704467
489,440.62901747704467
490,440.62901747704467
491,440.62901747704467
492,229.53031516261512
493,229.53031516261512
494,229.53031516261512
495,91.70299046149927
496,91.70299046149927
497,91.70299046149927
498,566.9388654734158
499,519.1554859140863
500,519.1554859140863
501,519.1554859140863
502,519.1554859140863
503,519.1554859140863
504,1053.6375099567094
505,171.00197035274664
506,114.63422139013473
507,114.63422139013473
508,114.63422139013473
509,114.63422139013473
510,114.63422139013473
511,114.63422139013473
512,114.63422139013473
513,114.63422139013473
514,428.93907346422094
515,428.93907346422094
516,428.93907346422094
517,428.93907346422094
518,428.93907346422094
519,428.93907346422094
520,218.37057940115446
521,218.37057940115446
522,218.37057940115446
523,178.25848177965833
524,178.25848177965833
525,178.25848177965833
526,1033.01827982573
527,969.6833657564657
528,969.6833657564657
529,969.6833657564657
530,969.6833657564657
531,969.6833657564657
532,974.0506699300697
533,241.44637557290474
534,194.68516962601495
535,194.68516962601495
536,194.68516962601495
537,194.68516962601495
538,194.68516962601495
539,194.68516962601495
540,194.68516962601495
541,402.9324490394251
542,402.9324490394251
543,402.9324490394251
544,402.9324490394251
545,402.9324490394251
546,402.9324490394251
547,402.9324490394251
548,475.8486295891305
549,475.8486295891305
550,475.8486295891305
551,198.4462451492951
552,198.4462451492951
553,198.4462451492951
554,1226.2534767454774
555,1159.9991677988687
556,1159.9991677988687
557,1159.9991677988687
558,1159.9991677988687
559,1159.9991677988687
560,415.5806724941728
561,155.95540303346468
562,122.7876111603252
563,122.7876111603252
564,122.7876111603252
565,122.7876111603252
566,122.7876111603252
567,122.7876111603252
568,122.7876111603252
569,504.7136290435391
570,504.7136290435391
571,504.7136290435391
572,504.7136290435391
573,504.7136290435391
574,504.7136290435391
575,504.7136290435391
576,242.6378730547229
577,242.6378730547229
578,242.6378730547229
579,76.54211598075122
580,76.54211598075122
581,76.54211598075122
582,654.6926607503609
583,590.8427844599844
584,590.8427844599844
585,590.8427844599844
586,590.8427844599844
587,590.8427844599844
588,144.08580006104995
589,102.12354575277804
590,101.30889349277446
591,101.30889349277446
592,101.30889349277446
593,101.30889349277446
594,101.30889349277446
595,101.30889349277446
596,101.30889349277446
597,101.30889349277446
598,425.4597854124859
599,425.4597854124859
600,425.4597854124859
601,425.4597854124859
602,425.4597854124859
603,425.4597854124859
604,150.334685930736
605,150.334685930736
606,150.334685930736
607,96.07863063097034
608,96.07863063097034
609,96.07863063097034
610,480.13027123987086
611,409.46107875457847
612,409.46107875457847
613,409.46107875457847
614,409.46107875457847
615,409.46107875457847
616,677.6899048392784
617,142.1297092250457
618,139.77366709413732
619,139.77366709413732
620,139.77366709413732
621,139.77366709413732
622,139.77366709413732
623,139.77366709413732
624,139.77366709413732
625,309.21878450225984
626,309.21878450225984
627,309.21878450225984
628,309.21878450225984
629,309.21878450225984
630,309.21878450225984
631,309.21878450225984
632,272.2052718614718
633,272.2052718614718
634,272.2052718614718
635,113.88972552447551
636,113.88972552447551
637,113.88972552447551
638,705.8257657691727
639,659.2536312092881
640,659.2536312092881
641,659.2536312092881
642,659.2536312092881
643,659.2536312092881
644,2214.2894646964137
645,412.0912829053126
646,255.48385709313675
647,255.48385709313675
648,255.48385709313675
649,255.48385709313675
650,255.48385709313675
651,255.48385709313675
652,255.48385709313675
653,255.48385709313675
654,1008.5593527422208
655,1008.5593527422208
656,1008.5593527422208
657,1008.5593527422208
658,1008.5593527422208
659,1008.5593527422208
660,350.81845909645915
661,350.81845909645915
662,350.81845909645915
663,283.0780124403375
664,283.0780124403375
665,283.0780124403375
666,2221.091511560663
667,2130.009964496616
668,2130.009964496616
669,2130.009964496616
670,2130.009964496616
671,2130.009964496616
672,620.7716596237091
673,126.50898878116213
674,85.73073513900587
675,85.73073513900587
676,85.73073513900587
677,85.73073513900587
678,85.73073513900587
679,85.73073513900587
680,85.73073513900587
681,85.73073513900587
682,691.7515797103642
683,691.7515797103642
684,691.7515797103642
685,691.7515797103642
686,691.7515797103642
687,691.7515797103642
688,146.8130963813964
689,146.8130963813964
690,146.8130963813964
691,110.0
692,110.0
693,110.0
694,729.7938052225555
695,713.8075641913646
696,713.8075641913646
697,713.8075641913646
698,713.8075641913646
699,713.8075641913646
700,1222.7406231379734
701,424.1462741927407
702,386.53173344213747
703,386.53173344213747
704,386.53173344213747
705,386.53173344213747
706,386.53173344213747
707,386.53173344213747
708,386.53173344213747
709,865.6980582542124
710,865.6980582542124
711,865.6980582542124
712,865.6980582542124
713,865.6980582542124
714,865.6980582542124
715,865.6980582542124
716,529.9544872016871
717,529.9544872016871
718,529.9544872016871
719,253.77414484681987
720,253.77414484681987
721,253.77414484681987
722,1723.777934648686
723,1669.6881881451895
724,1669.6881881451895
725,1669.6881881451895
726,1669.6881881451895
727,1669.6881881451895
728,245.57948910533906
729,100.58253770898862
730,76.24716981306536
731,76.24716981306536
732,76.24716981306536
733,76.24716981306536
734,76.24716981306536
735,76.24716981306536
736,76.24716981306536
737,76.24716981306536
738,450.812589343176
739,450.812589343176
